backbone,gallery_q,query_q,BA,KAR,URR,lr,emb_dim,steps
Frozen BioCLIP-2 ViT-L/14,0.00,0.00,0.5000,1.0000,0.0000,0.001,512,1400
Frozen BioCLIP-2 ViT-L/14,0.00,0.25,0.5000,1.0000,0.0000,0.001,512,1200
Frozen BioCLIP-2 ViT-L/14,0.00,0.50,0.5000,1.0000,0.0000,0.001,512,1200
Frozen BioCLIP-2 ViT-L/14,0.25,0.00,0.4997,0.9993,0.0000,0.001,512,2000
Frozen BioCLIP-2 ViT-L/14,0.25,0.25,0.5000,1.0000,0.0000,0.001,512,2600
Frozen BioCLIP-2 ViT-L/14,0.25,0.50,0.5000,1.0000,0.0000,0.001,512,2200
Frozen BioCLIP-2 ViT-L/14,0.50,0.00,0.5021,0.9994,0.0047,0.001,512,1200
Frozen BioCLIP-2 ViT-L/14,0.50,0.25,0.4984,0.9967,0.0000,0.001,512,900
Frozen BioCLIP-2 ViT-L/14,0.50,0.50,0.4984,0.9968,0.0000,0.001,512,900
Frozen DINOv3-ViT-B/16,0.00,0.00,0.5005,0.9967,0.0044,0.0005,256,2500
Frozen DINOv3-ViT-B/16,0.00,0.25,0.5097,0.9987,0.0208,0.0005,256,2600
Frozen DINOv3-ViT-B/16,0.00,0.50,0.5461,1.0000,0.0921,0.0005,256,800
Frozen DINOv3-ViT-B/16,0.25,0.00,0.5660,0.9261,0.2060,0.0005,256,2700
Frozen DINOv3-ViT-B/16,0.25,0.25,0.5884,0.9809,0.1959,0.0005,256,3000
Frozen DINOv3-ViT-B/16,0.25,0.50,0.5858,1.0000,0.1715,0.0005,256,3000
Frozen DINOv3-ViT-B/16,0.50,0.00,0.5860,0.8866,0.2854,0.0005,256,3000
Frozen DINOv3-ViT-B/16,0.50,0.25,0.7427,0.8123,0.6731,0.0005,256,700
Frozen DINOv3-ViT-B/16,0.50,0.50,0.8005,0.8983,0.7027,0.0005,256,700
Frozen MegaDescriptor-L-384,0.00,0.00,0.4999,0.9953,0.0044,0.0005,256,700
Frozen MegaDescriptor-L-384,0.00,0.25,0.4984,0.9967,0.0000,0.0005,256,2600
Frozen MegaDescriptor-L-384,0.00,0.50,0.4984,0.9968,0.0000,0.0005,256,2600
Frozen MegaDescriptor-L-384,0.25,0.00,0.5021,0.8924,0.1118,0.0005,256,1800
Frozen MegaDescriptor-L-384,0.25,0.25,0.5431,0.9887,0.0974,0.0005,256,2200
Frozen MegaDescriptor-L-384,0.25,0.50,0.5609,0.9904,0.1314,0.0005,256,2100
Frozen MegaDescriptor-L-384,0.50,0.00,0.5421,0.9047,0.1795,0.0005,256,100
Frozen MegaDescriptor-L-384,0.50,0.25,0.6143,0.9432,0.2854,0.0005,256,1200
Frozen MegaDescriptor-L-384,0.50,0.50,0.5887,0.9383,0.2392,0.0005,256,1000
