model,backbone,gallery_threshold,query_threshold,individual,train_total,train_after_filter,test_total,test_after_filter
dinov3,DINOv3-ViT-B/16,0.5,0.5,BDF10-M6,4573,214,584,52
dinov3,DINOv3-ViT-B/16,0.5,0.5,HFW12-F7,11121,212,1694,46
dinov3,DINOv3-ViT-B/16,0.5,0.5,HLC20-H3,11207,509,2308,79
dinov3,DINOv3-ViT-B/16,0.5,0.5,LH23-M1,2349,94,126,3
dinov3,DINOv3-ViT-B/16,0.5,0.5,PA23-F1,1424,29,73,3
dinov3,DINOv3-ViT-B/16,0.5,0.5,PA23-M2,552,9,4,2
dinov3,DINOv3-ViT-B/16,0.5,0.5,Powder Paws,394,30,24,1
dinov3,DINOv3-ViT-B/16,0.5,0.5,Tex,333,144,10,2
dinov3,DINOv3-ViT-B/16,0.5,0.5,Turk,12205,1053,249,20
megadescriptor,MegaDescriptor-L-384,0.0,0.0,BDF10-M6,4573,4573,584,584
megadescriptor,MegaDescriptor-L-384,0.0,0.0,HFW12-F7,11121,11121,1694,1694
megadescriptor,MegaDescriptor-L-384,0.0,0.0,HLC20-H3,11207,11207,2308,2308
megadescriptor,MegaDescriptor-L-384,0.0,0.0,LH23-M1,2349,2349,126,126
megadescriptor,MegaDescriptor-L-384,0.0,0.0,PA23-F1,1424,1424,73,73
megadescriptor,MegaDescriptor-L-384,0.0,0.0,PA23-M2,552,552,4,4
megadescriptor,MegaDescriptor-L-384,0.0,0.0,Powder Paws,394,394,24,24
megadescriptor,MegaDescriptor-L-384,0.0,0.0,Tex,333,333,10,10
megadescriptor,MegaDescriptor-L-384,0.0,0.0,Turk,12205,12205,249,249
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,BDF10-M6,4573,4573,584,584
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,HFW12-F7,11121,11121,1694,1694
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,HLC20-H3,11207,11207,2308,2308
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,LH23-M1,2349,2349,126,126
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,PA23-F1,1424,1424,73,73
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,PA23-M2,552,552,4,4
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,Powder Paws,394,394,24,24
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,Tex,333,333,10,10
bioclip2,BioCLIP-2 ViT-L/14,0.0,0.0,Turk,12205,12205,249,249
